persona,model,vendor,access,ok,error,grounded_figures,total_figures,hallucination_rate,ungrounded_examples,invented_metrics,coverage,findings_found,findings_missed,words,within_word_cap,sections_present,sections_required,latency_s,usd_cost,tokens_out,cached,judge_mean,grounding_score,judge_score,consistency_score,composite,coverage_complete
ops,gemini-3.1-flash-lite,Google,managed API,True,,46.0,46.0,0.0,,,0.391304347826087,2.0,"campaign_lag, apt_flat, sicepat_real",231.0,True,3.0,3.0,2.65,0.000663,679.0,True,4.125,1.0,0.78125,,0.7695012787723785,True
ops,gpt-oss-120b,OpenAI (open weights),open weights,True,,82.0,84.0,0.0238095238095238,"1,3,5,7,9, 48",,0.391304347826087,2.0,"campaign_lag, apt_flat, sicepat_real",477.0,False,3.0,3.0,3.07,0.001302,1108.0,True,4.75,0.9761904761904762,0.9375,,0.7950615028620142,True
ops,gpt-oss-20b,OpenAI (open weights),open weights,True,,29.0,42.0,0.3095238095238095,"081, 358, 796, 725, 305",,0.391304347826087,2.0,"island_effect, apt_flat, sicepat_real",277.0,True,3.0,3.0,1.35,0.000598,568.0,True,,0.6904761904761905,,,0.5754100971492275,True
ops,qwen3.6-27b-nothink,Alibaba,open weights,True,,51.0,51.0,0.0,,,0.782608695652174,4.0,campaign_lag,346.0,False,3.0,3.0,32.14,0.00157,840.0,True,4.125,1.0,0.78125,,0.8845907928388745,False
management,gemini-3.1-flash-lite,Google,managed API,True,,8.0,10.0,0.1999999999999999,"67.985%, 144,837,651",,0.5555555555555555,3.0,"simpsons, sicepat_real, domestic_only",182.0,True,3.0,3.0,2.1,0.000522,297.0,True,3.5,0.8,0.625,,0.6869281045751633,True
management,gpt-oss-120b,OpenAI (open weights),open weights,True,,19.0,21.0,0.0952380952380952,"185million, 0.10",,0.2962962962962963,2.0,"campaign_lag, apt_flat, simpsons, sicepat_real",280.0,True,3.0,3.0,1.64,0.00089,559.0,True,4.0,0.9047619047619048,0.75,,0.6893868658574541,True
management,gpt-oss-20b,OpenAI (open weights),open weights,True,,16.0,21.0,0.2380952380952381,"185million, 0.1, 88million, 1.5, 88million",,0.3703703703703703,2.0,"campaign_lag, simpsons, sicepat_real, domestic_only",220.0,True,3.0,3.0,0.98,0.000509,391.0,True,3.75,0.7619047619047619,0.6875,,0.6292405851229379,True
management,qwen3.6-27b-nothink,Alibaba,open weights,True,,21.0,21.0,0.0,,,0.6666666666666666,4.0,"simpsons, sicepat_real",295.0,True,3.0,3.0,32.59,0.001396,476.0,True,3.125,1.0,0.53125,,0.7916666666666665,False
bi,gemini-3.1-flash-lite,Google,managed API,True,,31.0,33.0,0.0606060606060605,"99.32%, 99.67%",,0.7999999999999999,3.0,domestic_only,295.0,True,3.0,3.0,3.15,0.000599,568.0,True,4.75,0.9393939393939394,0.9375,,0.8979500891265597,True
bi,gpt-oss-120b,OpenAI (open weights),open weights,True,,55.0,92.0,0.4021739130434782,"995, 185, 886, 085, 934",,0.7999999999999999,3.0,domestic_only,561.0,False,3.0,3.0,2.47,0.001251,1059.0,True,5.0,0.5978260869565217,1.0,,0.751918158567775,True
