persona,model,vendor,access,ok,error,grounded_figures,total_figures,hallucination_rate,ungrounded_examples,invented_metrics,coverage,findings_found,findings_missed,words,within_word_cap,sections_present,sections_required,latency_s,usd_cost,tokens_out,cached
ops,gemini-3.6-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
ops,gemini-2.5-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
ops,gemini-3.1-flash-lite,Google,managed API,True,,46.0,46.0,0.0,,,0.391304347826087,2.0,"campaign_lag, apt_flat, sicepat_real",231.0,True,3.0,3.0,2.65,0.000663,679.0,True
ops,gpt-oss-120b,OpenAI (open weights),open weights,True,,82.0,84.0,0.023809523809523836,"1,3,5,7,9, 48",,0.391304347826087,2.0,"campaign_lag, apt_flat, sicepat_real",477.0,False,3.0,3.0,3.07,0.001302,1108.0,True
ops,gpt-oss-20b,OpenAI (open weights),open weights,True,,29.0,42.0,0.30952380952380953,"081, 358, 796, 725, 305",,0.391304347826087,2.0,"island_effect, apt_flat, sicepat_real",277.0,True,3.0,3.0,1.35,0.000598,568.0,True
ops,qwen3.6-27b,Alibaba,open weights,True,,,,,,,,,,,,,,,,,
ops,qwen3.6-27b-nothink,Alibaba,open weights,True,,51.0,51.0,0.0,,,0.782608695652174,4.0,campaign_lag,346.0,False,3.0,3.0,32.14,0.00157,840.0,True
management,gemini-3.6-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
management,gemini-2.5-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
management,gemini-3.1-flash-lite,Google,managed API,True,,8.0,10.0,0.19999999999999996,"67.985%, 144,837,651",,0.5555555555555555,3.0,"simpsons, sicepat_real, domestic_only",182.0,True,3.0,3.0,2.1,0.000522,297.0,True
management,gpt-oss-120b,OpenAI (open weights),open weights,True,,19.0,21.0,0.09523809523809523,"185million, 0.10",,0.2962962962962963,2.0,"campaign_lag, apt_flat, simpsons, sicepat_real",280.0,True,3.0,3.0,1.64,0.00089,559.0,True
management,gpt-oss-20b,OpenAI (open weights),open weights,True,,16.0,21.0,0.23809523809523814,"185million, 0.1, 88million, 1.5, 88million",,0.37037037037037035,2.0,"campaign_lag, simpsons, sicepat_real, domestic_only",220.0,True,3.0,3.0,0.98,0.000509,391.0,True
management,qwen3.6-27b,Alibaba,open weights,True,,,,,,,,,,,,,,,,,
management,qwen3.6-27b-nothink,Alibaba,open weights,True,,21.0,21.0,0.0,,,0.6666666666666666,4.0,"simpsons, sicepat_real",295.0,True,3.0,3.0,32.59,0.001396,476.0,True
bi,gemini-3.6-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
bi,gemini-2.5-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
bi,gemini-3.1-flash-lite,Google,managed API,True,,31.0,33.0,0.06060606060606055,"99.32%, 99.67%",,0.7999999999999999,3.0,domestic_only,295.0,True,3.0,3.0,3.15,0.000599,568.0,True
bi,gpt-oss-120b,OpenAI (open weights),open weights,True,,55.0,92.0,0.40217391304347827,"995, 185, 886, 085, 934",,0.7999999999999999,3.0,domestic_only,561.0,False,3.0,3.0,2.47,0.001251,1059.0,True
bi,gpt-oss-20b,OpenAI (open weights),open weights,True,,46.0,65.0,0.29230769230769227,"934, 99.32%, 185, 266, 641",,0.7999999999999999,3.0,domestic_only,431.0,False,3.0,3.0,1.54,0.000698,787.0,True
bi,qwen3.6-27b,Alibaba,open weights,True,,,,,,,,,,,,,,,,,
bi,qwen3.6-27b-nothink,Alibaba,open weights,True,,53.0,58.0,0.08620689655172409,"145, 132, 99.32%, 99.67%, 1.93",,1.0,4.0,,365.0,True,3.0,3.0,29.95,0.001444,705.0,True
vendor,gemini-3.6-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
vendor,gemini-2.5-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
vendor,gemini-3.1-flash-lite,Google,managed API,True,,42.0,42.0,0.0,,,0.5652173913043479,3.0,"island_effect, apt_flat",316.0,True,3.0,3.0,3.18,0.000663,674.0,False
vendor,gpt-oss-120b,OpenAI (open weights),open weights,True,,54.0,71.0,0.23943661971830987,"0.301, 0.269, 46.7M, 0.252, 0.220",,0.5652173913043479,3.0,"island_effect, apt_flat",653.0,False,3.0,3.0,3.13,0.001355,1175.0,False
vendor,gpt-oss-20b,OpenAI (open weights),open weights,True,,46.0,56.0,0.1785714285714286,"0.22, 0.22, 0.301, 0.269, 0.252",,0.5652173913043479,3.0,"island_effect, apt_flat",430.0,False,3.0,3.0,1.43,0.000691,750.0,False
vendor,qwen3.6-27b,Alibaba,open weights,True,,,,,,,,,,,,,,,,,
vendor,qwen3.6-27b-nothink,Alibaba,open weights,True,,37.0,40.0,0.07499999999999996,"-0.548, -0.391, 46M",,0.782608695652174,4.0,apt_flat,506.0,False,3.0,3.0,32.27,0.001572,831.0,False
capacity,gemini-3.6-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
capacity,gemini-2.5-flash,Google,managed API,False,"ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429,",,,,,,,,,,,,,,,,
capacity,gemini-3.1-flash-lite,Google,managed API,True,,31.0,32.0,0.03125,48,,0.5,1.0,island_effect,236.0,True,3.0,3.0,4.31,0.000563,411.0,False
capacity,gpt-oss-120b,OpenAI (open weights),open weights,True,,73.0,80.0,0.08750000000000002,"0.406, 0.578, 0.526, 0.316, 0.625",,0.5,1.0,island_effect,332.0,True,3.0,3.0,2.16,0.001068,812.0,False
capacity,gpt-oss-20b,OpenAI (open weights),open weights,True,,53.0,55.0,0.036363636363636376,"0.70, 1.5",,0.5,1.0,island_effect,245.0,True,3.0,3.0,1.33,0.000588,563.0,False
